timestamp,total_pnl,HYDROGEL_PACK_pos,HYDROGEL_PACK_pnl,HYDROGEL_PACK_mid,VELVETFRUIT_EXTRACT_pos,VELVETFRUIT_EXTRACT_pnl,VELVETFRUIT_EXTRACT_mid,VEV_4000_pos,VEV_4000_pnl,VEV_4000_mid,VEV_4500_pos,VEV_4500_pnl,VEV_4500_mid,VEV_5000_pos,VEV_5000_pnl,VEV_5000_mid,VEV_5100_pos,VEV_5100_pnl,VEV_5100_mid,VEV_5200_pos,VEV_5200_pnl,VEV_5200_mid,VEV_5300_pos,VEV_5300_pnl,VEV_5300_mid,VEV_5400_pos,VEV_5400_pnl,VEV_5400_mid,VEV_5500_pos,VEV_5500_pnl,VEV_5500_mid,VEV_6000_pos,VEV_6000_pnl,VEV_6000_mid,VEV_6500_pos,VEV_6500_pnl,VEV_6500_mid
40400,237.162109375,-2,237.162109375,9988.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,759.0,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.5,0,0.0,15.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
40500,240.0390625,-2,240.0390625,9987.0,0,0.0,5258.0,0,0.0,1258.0,0,0.0,758.0,0,0.0,261.5,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
40600,237.634765625,-2,237.634765625,9988.0,0,0.0,5257.0,0,0.0,1257.0,0,0.0,757.0,0,0.0,260.5,0,0.0,170.0,0,0.0,97.5,0,0.0,48.0,0,0.0,15.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
40700,235.474609375,-2,235.474609375,9989.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,755.0,0,0.0,258.0,0,0.0,168.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
40800,236.8828125,-2,236.8828125,9989.0,0,0.0,5255.0,0,0.0,1255.0,0,0.0,755.0,0,0.0,258.5,0,0.0,168.5,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
40900,238.224609375,-2,238.224609375,9988.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
41000,240.759765625,-2,240.759765625,9987.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,754.0,0,0.0,258.0,0,0.0,168.0,0,0.0,96.0,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
41100,234.33984375,-8,234.33984375,9990.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,754.0,0,0.0,257.5,0,0.0,167.5,0,0.0,95.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
41200,286.0546875,-8,286.0546875,9989.0,0,0.0,5252.5,0,0.0,1252.5,0,0.0,753.0,0,0.0,256.0,0,0.0,166.5,0,0.0,95.0,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
41300,284.3359375,-8,284.3359375,9989.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
41400,283.6171875,-8,283.6171875,9989.0,0,0.0,5253.0,0,0.0,1253.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
41500,270.28125,-8,270.28125,9991.0,0,0.0,5251.5,0,0.0,1251.5,0,0.0,751.5,0,0.0,255.0,0,0.0,165.5,0,0.0,94.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
41600,263.5859375,-8,263.5859375,9992.0,0,0.0,5251.0,0,0.0,1250.5,0,0.0,751.0,0,0.0,255.0,0,0.0,165.0,0,0.0,93.5,0,0.0,45.5,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
41700,248.375,-8,248.375,9993.0,0,0.0,5251.5,0,0.0,1251.5,0,0.0,751.0,0,0.0,255.0,0,0.0,165.5,0,0.0,94.0,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
41800,241.375,-8,241.375,9998.0,0,0.0,5252.0,0,0.0,1252.5,0,0.0,752.0,0,0.0,256.0,0,0.0,166.0,0,0.0,94.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
41900,252.3203125,-8,252.3203125,9993.0,0,0.0,5250.5,0,0.0,1245.0,0,0.0,746.0,0,0.0,252.5,0,0.0,163.0,0,0.0,92.5,0,0.0,44.5,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
42000,245.7890625,-8,245.7890625,9994.0,0,0.0,5249.5,0,0.0,1249.5,0,0.0,749.0,0,0.0,253.0,0,0.0,164.0,0,0.0,92.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
42100,219.7265625,-8,219.7265625,9997.0,0,0.0,5251.0,0,0.0,1251.5,0,0.0,751.0,0,0.0,255.0,0,0.0,165.0,0,0.0,93.5,0,0.0,45.5,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
42200,244.6484375,-8,244.6484375,9994.0,0,0.0,5252.5,0,0.0,1252.5,0,0.0,753.0,0,0.0,256.0,0,0.0,166.5,0,0.0,94.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
42300,239.8359375,-8,239.8359375,9995.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,754.0,0,0.0,258.0,0,0.0,168.0,0,0.0,95.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
42400,253.578125,-8,253.578125,9993.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,754.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
42500,289.8984375,-8,289.8984375,9988.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,754.0,0,0.0,257.0,0,0.0,167.5,0,0.0,95.5,0,0.0,46.5,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
42600,304.7578125,-8,304.7578125,9986.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,754.0,0,0.0,258.0,0,0.0,168.0,0,0.0,95.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
42700,300.3671875,-8,300.3671875,9987.0,0,0.0,5253.0,0,0.0,1252.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
42800,297.3984375,-8,297.3984375,9987.0,0,0.0,5252.5,0,0.0,1252.5,0,0.0,753.0,0,0.0,256.5,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
42900,315.3984375,-8,315.3984375,9985.0,0,0.0,5253.5,0,0.0,1248.0,0,0.0,749.0,0,0.0,255.0,0,0.0,166.0,0,0.0,94.5,0,0.0,45.5,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
43000,314.0,-8,314.0,9985.0,0,0.0,5252.5,0,0.0,1252.5,0,0.0,753.0,0,0.0,256.5,0,0.0,167.0,0,0.0,95.0,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
43100,297.9140625,-8,297.9140625,9987.0,0,0.0,5253.0,0,0.0,1252.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
43200,282.5,-8,282.5,9989.0,0,0.0,5253.0,0,0.0,1253.0,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
43300,295.96875,-8,295.96875,9987.5,0,0.0,5252.5,0,0.0,1252.5,0,0.0,753.0,0,0.0,256.5,0,0.0,167.0,0,0.0,95.0,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
43400,271.1015625,-8,271.1015625,9991.0,0,0.0,5254.5,0,0.0,1253.5,0,0.0,754.0,0,0.0,257.0,0,0.0,167.5,0,0.0,95.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
43500,266.6328125,-8,266.6328125,9991.0,0,0.0,5252.0,0,0.0,1251.5,0,0.0,752.0,0,0.0,256.0,0,0.0,166.0,0,0.0,94.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
43600,279.140625,-8,279.140625,9990.0,0,0.0,5252.5,0,0.0,1252.5,0,0.0,752.5,0,0.0,256.0,0,0.0,166.5,0,0.0,94.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
43700,284.4453125,-8,284.4453125,9989.0,0,0.0,5251.5,0,0.0,1251.5,0,0.0,752.0,0,0.0,255.0,0,0.0,165.5,0,0.0,94.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
43800,306.46875,-8,306.46875,9986.0,0,0.0,5250.5,0,0.0,1250.5,0,0.0,750.0,0,0.0,254.0,0,0.0,164.5,0,0.0,93.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
43900,324.375,-8,324.375,9984.0,0,0.0,5250.5,0,0.0,1250.5,0,0.0,751.0,0,0.0,255.0,0,0.0,165.0,0,0.0,93.5,0,0.0,45.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
44000,305.640625,-4,305.640625,9986.0,0,0.0,5251.5,0,0.0,1251.5,0,0.0,751.0,0,0.0,255.0,0,0.0,165.5,0,0.0,94.0,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
44100,338.84375,-4,338.84375,9985.0,0,0.0,5253.0,0,0.0,1253.0,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.0,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
44200,342.95703125,-4,342.95703125,9980.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,754.0,0,0.0,257.5,0,0.0,167.5,0,0.0,95.5,0,0.0,46.5,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
44300,335.640625,-4,335.640625,9986.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,754.0,0,0.0,258.0,0,0.0,168.0,0,0.0,95.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
44400,335.40234375,-4,335.40234375,9986.0,0,0.0,5255.0,0,0.0,1254.5,0,0.0,755.0,0,0.0,258.5,0,0.0,168.5,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
44500,336.71484375,-4,336.71484375,9986.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,756.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
44600,347.8984375,-4,347.8984375,9983.0,0,0.0,5257.0,0,0.0,1257.0,0,0.0,757.0,0,0.0,260.5,0,0.0,170.0,0,0.0,97.5,0,0.0,48.0,0,0.0,15.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
44700,346.87890625,-4,346.87890625,9983.0,0,0.0,5257.5,0,0.0,1257.5,0,0.0,758.0,0,0.0,261.0,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
44800,346.8046875,-4,346.8046875,9979.0,0,0.0,5258.0,0,0.0,1258.5,0,0.0,758.0,0,0.0,261.5,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
44900,357.06640625,-4,357.06640625,9981.0,0,0.0,5256.5,0,0.0,1258.5,0,0.0,758.0,0,0.0,262.0,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
45000,357.27734375,-4,357.27734375,9981.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,758.5,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
45100,348.953125,-7,348.953125,9983.0,0,0.0,5258.0,0,0.0,1253.0,0,0.0,754.0,0,0.0,259.5,0,0.0,170.0,0,0.0,97.5,0,0.0,47.5,0,0.0,15.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
45200,378.1015625,-7,378.1015625,9977.5,0,0.0,5257.5,0,0.0,1257.5,0,0.0,757.0,0,0.0,261.0,0,0.0,170.5,0,0.0,97.5,0,0.0,48.0,0,0.0,15.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
45300,392.734375,-7,392.734375,9980.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,756.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
45400,377.140625,-7,377.140625,9982.0,0,0.0,5255.0,0,0.0,1255.0,0,0.0,755.0,0,0.0,259.0,0,0.0,168.5,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
45500,366.0546875,-7,366.0546875,9983.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,15.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
45600,372.9921875,-7,372.9921875,9982.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
45700,387.8984375,-7,387.8984375,9980.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,755.5,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
45800,405.328125,-7,405.328125,9978.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,755.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
45900,403.2109375,-7,403.2109375,9978.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,755.5,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
46000,400.671875,-7,400.671875,9978.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,755.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
46100,389.6328125,-7,389.6328125,9980.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,755.0,0,0.0,258.0,0,0.0,168.5,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
46200,383.8046875,-7,383.8046875,9981.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,756.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
46300,388.7421875,-7,388.7421875,9980.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,757.0,0,0.0,260.0,0,0.0,170.0,0,0.0,97.5,0,0.0,48.0,0,0.0,15.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
46400,383.6953125,-7,383.6953125,9981.0,0,0.0,5257.5,0,0.0,1257.5,0,0.0,758.0,0,0.0,261.0,0,0.0,171.0,0,0.0,97.5,0,0.0,48.0,0,0.0,15.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
46500,382.046875,-7,382.046875,9985.0,0,0.0,5258.5,0,0.0,1257.5,0,0.0,757.0,0,0.0,261.0,0,0.0,170.5,0,0.0,97.5,0,0.0,48.0,0,0.0,15.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
46600,380.4609375,-7,380.4609375,9981.0,0,0.0,5257.5,0,0.0,1257.5,0,0.0,758.0,0,0.0,261.0,0,0.0,171.0,0,0.0,98.0,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
46700,377.2890625,-7,377.2890625,9982.0,0,0.0,5258.0,0,0.0,1257.5,0,0.0,758.0,0,0.0,261.0,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
46800,401.421875,-7,401.421875,9978.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,758.0,0,0.0,261.5,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
46900,410.3046875,-7,410.3046875,9977.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,758.0,0,0.0,262.0,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
47000,429.921875,-7,429.921875,9974.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,759.0,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
47100,435.734375,-7,435.734375,9973.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,759.0,0,0.0,262.5,0,0.0,172.0,0,0.0,98.5,0,0.0,48.5,0,0.0,15.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
47200,453.734375,-7,453.734375,9971.0,0,0.0,5260.5,0,0.0,1259.5,0,0.0,759.0,0,0.0,262.5,0,0.0,172.0,0,0.0,98.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
47300,437.7734375,-7,437.7734375,9973.0,0,0.0,5258.0,0,0.0,1258.0,0,0.0,758.0,0,0.0,261.5,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
47400,453.25,-7,453.25,9971.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,759.0,0,0.0,262.0,0,0.0,172.0,0,0.0,98.5,0,0.0,48.5,0,0.0,15.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
47500,494.21875,-7,494.21875,9965.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,760.0,0,0.0,263.0,0,0.0,172.5,0,0.0,99.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
47600,491.53125,-7,491.53125,9965.5,0,0.0,5260.0,0,0.0,1259.5,0,0.0,760.0,0,0.0,263.0,0,0.0,172.5,0,0.0,99.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
47700,499.953125,-7,499.953125,9964.0,0,0.0,5259.0,0,0.0,1258.5,0,0.0,759.0,0,0.0,262.0,0,0.0,172.0,0,0.0,98.5,0,0.0,48.5,0,0.0,15.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
47800,507.90625,-7,507.90625,9963.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,758.5,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
47900,505.6328125,-7,505.6328125,9963.5,0,0.0,5258.5,0,0.0,1258.5,0,0.0,759.0,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
48000,508.203125,-7,508.203125,9963.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,759.5,0,0.0,263.0,0,0.0,172.0,0,0.0,99.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
48100,498.796875,-7,498.796875,9964.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,758.0,0,0.0,262.0,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
48200,508.859375,-7,508.859375,9963.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,760.0,0,0.0,263.0,0,0.0,172.5,0,0.0,99.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
48300,516.6953125,-7,516.6953125,9962.0,0,0.0,5259.0,0,0.0,1259.0,0,0.0,759.0,0,0.0,262.0,0,0.0,172.0,0,0.0,98.5,0,0.0,48.5,0,0.0,15.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
48400,500.3203125,-7,500.3203125,9964.0,0,0.0,5257.0,0,0.0,1258.5,0,0.0,759.0,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
48500,497.4921875,-7,497.4921875,9965.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,759.0,0,0.0,262.5,0,0.0,172.0,0,0.0,99.0,0,0.0,48.5,0,0.0,15.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
48600,506.8203125,-7,506.8203125,9963.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,759.0,0,0.0,262.5,0,0.0,172.0,0,0.0,99.5,0,0.0,48.5,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
48700,501.34375,-7,501.34375,9964.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,759.0,0,0.0,262.5,0,0.0,172.0,0,0.0,98.5,0,0.0,48.5,0,0.0,15.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
48800,518.7890625,-7,518.7890625,9962.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,758.5,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
48900,531.2578125,-7,531.2578125,9960.0,0,0.0,5258.0,0,0.0,1258.5,0,0.0,758.0,0,0.0,261.5,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
49000,549.4609375,-7,549.4609375,9957.0,0,0.0,5256.0,0,0.0,1257.5,0,0.0,758.0,0,0.0,261.0,0,0.0,171.0,0,0.0,98.0,0,0.0,48.0,0,0.0,15.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
49100,543.5390625,-7,543.5390625,9958.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,758.5,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
49200,538.3203125,-7,538.3203125,9959.0,0,0.0,5257.5,0,0.0,1257.5,0,0.0,758.0,0,0.0,261.0,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
49300,534.4375,-7,534.4375,9959.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,759.0,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
49400,540.875,-7,540.875,9962.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,760.0,0,0.0,263.0,0,0.0,172.5,0,0.0,99.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
49500,556.71875,-7,556.71875,9956.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,759.0,0,0.0,262.0,0,0.0,172.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
49600,545.1953125,-7,545.1953125,9958.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,758.0,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
49700,563.4609375,-7,563.4609375,9955.0,0,0.0,5259.0,0,0.0,1259.0,0,0.0,759.0,0,0.0,262.5,0,0.0,172.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
49800,582.9609375,-10,582.9609375,9952.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,759.0,0,0.0,262.0,0,0.0,172.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
49900,576.640625,-10,576.640625,9955.0,0,0.0,5260.5,0,0.0,1260.5,0,0.0,760.0,0,0.0,264.0,0,0.0,173.0,0,0.0,99.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
50000,603.3359375,-10,603.3359375,9952.0,0,0.0,5260.5,0,0.0,1260.5,0,0.0,760.0,0,0.0,264.0,0,0.0,173.0,0,0.0,99.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
50100,581.1015625,-10,581.1015625,9955.0,0,0.0,5260.5,0,0.0,1260.5,0,0.0,761.0,0,0.0,264.0,0,0.0,173.5,0,0.0,100.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
50200,578.5625,-10,578.5625,9955.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,759.0,0,0.0,262.5,0,0.0,172.0,0,0.0,99.5,0,0.0,48.5,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
50300,598.890625,-10,598.890625,9953.0,0,0.0,5259.0,0,0.0,1259.0,0,0.0,759.0,0,0.0,262.0,0,0.0,172.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
50400,597.421875,-10,597.421875,9953.0,0,0.0,5260.5,0,0.0,1260.5,0,0.0,760.0,0,0.0,263.5,0,0.0,173.0,0,0.0,99.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
